user_set,user_id,scenario,rank,product_id,category,product_name,predicted_score
test,1531.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.60070276260376
test,1531.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.659877300262451
test,1531.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.030936241149902
test,1531.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.630101203918457
test,1531.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.630101203918457
test,1531.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-5.843795299530029
test,1531.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.192690372467041
test,1531.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.335506439208984
test,1531.0,Post,8,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.581757545471191
test,1531.0,Post,9,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.593550205230713
test,1531.0,Post,10,CBUM_PREMIUMWHEY_VANILLA,프로틴,CBUM 프리미엄웨이 바닐라,-6.73956298828125
test,1531.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-11.272038459777832
test,1531.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.466470718383789
test,1531.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.469346046447754
test,1532.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-3.5303170680999756
test,1532.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-4.338396072387695
test,1532.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-4.540436267852783
test,1532.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-5.100234031677246
test,1532.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-5.323694705963135
test,1532.0,Pre,6,RAW_PERFORMANCE_STRAWBERRYKIWI,프리워크아웃,CBUM 퍼포먼스 프리 워크아웃 스트로베리키위,-5.3656392097473145
test,1532.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-5.3719401359558105
test,1532.0,Pre,8,ANIMAL_PRIMAL_STRAWBERRYWATRERMELON,프리워크아웃,애니멀 프라이멀 프리워크아웃 딸기수박맛,-5.399944305419922
test,1532.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-5.455033779144287
test,1532.0,Pre,10,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-5.488357067108154
test,1532.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-7.155511856079102
test,1532.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-7.428109645843506
test,1532.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-7.509151935577393
test,1532.0,Intra,4,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-7.748974323272705
test,1532.0,Intra,5,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-7.758870601654053
test,1532.0,Intra,6,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-7.959849834442139
test,1532.0,Intra,7,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-8.131780624389648
test,1532.0,Intra,8,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-8.205443382263184
test,1532.0,Intra,9,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-8.3953275680542
test,1532.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-8.419327735900879
test,1532.0,Post,1,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.450718402862549
test,1532.0,Post,2,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.572911739349365
test,1532.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-5.504132270812988
test,1532.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.2788872718811035
test,1532.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.2788872718811035
test,1532.0,Post,6,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.648036479949951
test,1532.0,Post,7,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.7859296798706055
test,1532.0,Post,8,RAW_ISOLATE_VANILAOATMEALCOOKIE,프로틴,CBUM 아이솔레이트 바닐라오트밀쿠키,-6.875113010406494
test,1532.0,Post,9,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.879927158355713
test,1532.0,Post,10,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-7.042354583740234
test,1532.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-8.937926292419434
test,1532.0,부원료,2,EV_PUMPMODE_PLAIN,,,-9.000577926635742
test,1532.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-11.187845230102539
test,1537.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.261765956878662
test,1537.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.594602108001709
test,1537.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.698315143585205
test,1537.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-7.916311740875244
test,1537.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.42829704284668
test,1537.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.537225723266602
test,1537.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.597516059875488
test,1537.0,Pre,8,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.752832412719727
test,1537.0,Pre,9,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.757035255432129
test,1537.0,Pre,10,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.76932144165039
test,1537.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.4132866859436035
test,1537.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.39662504196167
test,1537.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.558999538421631
test,1537.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.886439800262451
test,1537.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-5.931807518005371
test,1537.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.083390235900879
test,1537.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-6.147607326507568
test,1537.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.576173305511475
test,1537.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.625702857971191
test,1537.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.76944637298584
test,1537.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.815550804138184
test,1537.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.163259983062744
test,1537.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.815507411956787
test,1537.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.815507411956787
test,1537.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.039892196655273
test,1537.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.374313831329346
test,1537.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.449475288391113
test,1537.0,Post,8,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.740074634552002
test,1537.0,Post,9,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.764852523803711
test,1537.0,Post,10,CBUM_PREMIUMWHEY_VANILLA,프로틴,CBUM 프리미엄웨이 바닐라,-6.926147937774658
test,1537.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-11.354158401489258
test,1537.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.547995567321777
test,1537.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.550799369812012
test,1542.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-3.663665294647217
test,1542.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-4.457395553588867
test,1542.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-4.6378278732299805
test,1542.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-5.156144142150879
test,1542.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-5.411649703979492
test,1542.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-5.465512752532959
test,1542.0,Pre,7,RAW_PERFORMANCE_STRAWBERRYKIWI,프리워크아웃,CBUM 퍼포먼스 프리 워크아웃 스트로베리키위,-5.488277912139893
test,1542.0,Pre,8,ANIMAL_PRIMAL_STRAWBERRYWATRERMELON,프리워크아웃,애니멀 프라이멀 프리워크아웃 딸기수박맛,-5.510524749755859
test,1542.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-5.557495594024658
test,1542.0,Pre,10,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-5.585714817047119
test,1542.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-6.91280460357666
test,1542.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-7.222048759460449
test,1542.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-7.328990936279297
test,1542.0,Intra,4,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-7.571293354034424
test,1542.0,Intra,5,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-7.598938465118408
test,1542.0,Intra,6,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-7.814899921417236
test,1542.0,Intra,7,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-7.910959243774414
test,1542.0,Intra,8,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-7.993590354919434
test,1542.0,Intra,9,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-8.139823913574219
test,1542.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-8.217920303344727
test,1542.0,Post,1,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.408593654632568
test,1542.0,Post,2,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.504632472991943
test,1542.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-5.470556259155273
test,1542.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.165021896362305
test,1542.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.165021896362305
test,1542.0,Post,6,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.56057071685791
test,1542.0,Post,7,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.700464725494385
test,1542.0,Post,8,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.739846229553223
test,1542.0,Post,9,RAW_ISOLATE_VANILAOATMEALCOOKIE,프로틴,CBUM 아이솔레이트 바닐라오트밀쿠키,-6.827475547790527
test,1542.0,Post,10,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.911580562591553
test,1542.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-8.980135917663574
test,1542.0,부원료,2,EV_PUMPMODE_PLAIN,,,-9.042795181274414
test,1542.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-11.076783180236816
test,1543.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.346182346343994
test,1543.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.640682220458984
test,1543.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.760875701904297
test,1543.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-8.01345157623291
test,1543.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.510642051696777
test,1543.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.61316204071045
test,1543.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.692204475402832
test,1543.0,Pre,8,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.833603858947754
test,1543.0,Pre,9,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.852705001831055
test,1543.0,Pre,10,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.864689826965332
test,1543.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.143755912780762
test,1543.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.183412075042725
test,1543.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.305230140686035
test,1543.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.66140079498291
test,1543.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-5.74180793762207
test,1543.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-5.891181468963623
test,1543.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-5.941089153289795
test,1543.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.382497787475586
test,1543.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.454922199249268
test,1543.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.627501964569092
test,1543.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.659641742706299
test,1543.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.037646770477295
test,1543.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.633857250213623
test,1543.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.633857250213623
test,1543.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-5.854964256286621
test,1543.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.2091169357299805
test,1543.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.356945514678955
test,1543.0,Post,8,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.6034674644470215
test,1543.0,Post,9,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.618209362030029
test,1543.0,Post,10,CBUM_PREMIUMWHEY_VANILLA,프로틴,CBUM 프리미엄웨이 바닐라,-6.763648509979248
test,1543.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-11.373915672302246
test,1543.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.56989860534668
test,1543.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.572866439819336
test,1547.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-5.179530620574951
test,1547.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-5.88893985748291
test,1547.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-5.924083232879639
test,1547.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-6.148447513580322
test,1547.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-6.655345439910889
test,1547.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-6.74886417388916
test,1547.0,Pre,7,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-6.894866943359375
test,1547.0,Pre,8,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-6.895157814025879
test,1547.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-6.8974385261535645
test,1547.0,Pre,10,ANIMAL_PRIMAL_STRAWBERRYWATRERMELON,프리워크아웃,애니멀 프라이멀 프리워크아웃 딸기수박맛,-6.910642147064209
test,1547.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-5.945010185241699
test,1547.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-6.506771087646484
test,1547.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-6.798653602600098
test,1547.0,Intra,4,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-7.0060319900512695
test,1547.0,Intra,5,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-7.126580238342285
test,1547.0,Intra,6,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-7.133144378662109
test,1547.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-7.275639057159424
test,1547.0,Intra,8,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-7.283669948577881
test,1547.0,Intra,9,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-7.536210060119629
test,1547.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-7.5687432289123535
test,1547.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.844717979431152
test,1547.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.9226274490356445
test,1547.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.047552585601807
test,1547.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.2304182052612305
test,1547.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.2304182052612305
test,1547.0,Post,6,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.638423442840576
test,1547.0,Post,7,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.787800312042236
test,1547.0,Post,8,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.846034526824951
test,1547.0,Post,9,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.9494709968566895
test,1547.0,Post,10,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-7.256059646606445
test,1547.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-9.951072692871094
test,1547.0,부원료,2,EV_PUMPMODE_PLAIN,,,-10.013336181640625
test,1547.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-11.102213859558105
test,1553.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-3.994046211242676
test,1553.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-4.821994781494141
test,1553.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-4.995980739593506
test,1553.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-5.553488731384277
